#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
176778112,5047972477144240512,47.82773965094579,-35.628068447957,0.027000000000000003,0.002,1410.1987,0.0013,1.33921,0.049,0.006999999999999999,1.99,2.14,-0.07,1.87,0.28,0.0,2e-06,2.8000000000000003e-05,1.022,0.438,742.0,0.000235,5.74,1.16,0.78,0.07,82.16,1.35,0.06,0.07,0.26,0.03,2.9,0.33,1,1,1,1,81.2,97.56,86.68,1410.2021,0.0019,1.33903,0.00016,-0.000842,0.00028900000000000003,5629.0,133.82,0.98,0.05,1.0,0.12,1.05,0.22,0.55,9.611,10.263,10.072,9.322,0.287,12.0,0.733,8.09,0.0,0.0,13.123,2.312,2.6180000000000003,1.954,2.121,0.012,0.036000000000000004,6.699,4.22,1.5530000000000002,1.021,0.247,14,2,4,16,1
165493409,3460924405631288960,180.44514426417996,-36.44693691113729,0.077,0.013000000000000001,1561.9231,0.0013,9.1181,0.215,0.009000000000000001,0.19,0.09,0.75,1.4,-0.14,1.73,-7.000000000000001e-06,4.8e-05,1.046,0.232,5362.0,0.000402,9.45,0.92,0.82,0.03,85.03,0.7,0.18,0.04,1.45,0.32,15.94,3.52,1,1,1,1,100.0,74.53,60.5,1571.0225,0.0026,9.112,0.002,0.001312,0.012625,6132.0,134.41,1.9,0.09,1.16,0.15,0.17,0.04,1.75,10.384,10.81,10.792,11.177,2.567,13.0,7.377999999999999,8.148,0.0,0.0,49.793,0.237,2.609,0.784,0.0,0.093,0.017,4.305,2.317,1.743,1.107,1.32,3,1,5,1,1
147852475,5580423966578724608,98.7950394401181,-36.5837431448498,0.027999999999999997,0.002,1464.7614,0.0026,3.91655,0.09699999999999999,0.006,0.45,0.41,0.24,0.0,0.31,0.0,1.6e-05,2.8999999999999997e-05,0.992,0.339,708.0,0.000328,7.15,1.38,0.86,0.04,83.07,1.31,0.09,0.07,0.43,0.05,4.78,0.58,1,1,1,1,78.6,97.04,47.27,1464.7607,0.0081,3.91712,0.00101,-0.004548,0.001847,6171.0,138.84,1.56,0.07,1.18,0.17,0.31,0.07,4.43,10.467,11.107,10.867,59.351000000000006,0.4270000000000001,10.0,1.041,8.167,0.0,0.0,11.149,0.107,1.962,2.898,2.773,0.004,0.016,8.76,5.169,1.476,1.012,0.397,11,2,5,0,1
278536652,6573857740458966400,332.79134319160664,-39.15480835181521,0.075,0.002,1322.0272,0.0009,7.13457,0.195,0.005,0.21,0.07,0.14,0.27,0.29,0.0,1.1e-05,4e-05,0.978,1.209,5578.0,0.000403,8.23,0.74,0.81,0.02,84.34,0.72,0.17,0.03,1.59,0.11,17.42,1.25,1,1,1,1,100.0,85.23,85.71,1322.0306,0.0022,7.131539999999998,0.00079,-0.001796,0.002317,6067.0,133.47,2.13,0.1,1.13,0.15,0.12,0.03,0.03,10.342,10.927,10.743,-28.964,8.586,3.0,11.865,6.666,0.0,0.0,59.782,0.777,1.92,3.58,1.768,0.038,0.02,4.992,3.096,1.5,1.039,1.527,4,2,5,1,1
159730525,6583420566747746176,318.627442890457,-39.3144688417647,0.10099999999999999,0.002,1307.6811,0.0009,25.98926,0.484,0.005,,,0.72,0.29,-0.67,0.43,-1e-05,5.4000000000000005e-05,0.581,,11059.0,0.000723,,,0.36,0.06,88.85,0.25,0.07,0.01,1.28,0.08,14.07,0.9,1,1,1,1,87.4,99.72,80.87,,,,,,,5867.0,131.17,1.28,0.06,1.06,0.13,0.51,0.11,0.33,10.552,11.105,10.987,-28.391,1.405,14.0,4.182,9.821,0.0,0.0,52.714,0.073,1.39,,,0.016,0.012,2.32,1.206,0.726,1.31,1.3130000000000002,1,2,2,2,1
389525208,6774883616031582208,313.2614537303903,-38.59492304249829,0.096,0.115,1322.6117,0.0011,6.74852,0.081,0.006,0.42,0.25,-0.45,0.94,-0.7,1.41,4.8e-05,6.2e-05,0.85,1.389,3716.0,0.00046,10.01,1.62,1.03,0.11,84.1,0.77,0.5,0.07,2.46,3.06,26.94,33.52,1,1,1,0,96.4,89.4,54.84,1322.6123,0.0015,6.74845,0.00056,-0.000447,0.0016420000000000002,6149.0,133.4,2.57,0.12,1.17,0.17,0.07,0.02,6.12,10.07,10.493,10.469,20.825,0.936,5.0,1.658,12.331,0.0,0.0,20.657,1.307,3.1460000000000004,0.188,0.165,0.191,0.01,7.063,3.74,1.456,0.993,1.34,4,2,5,4,1
135050395,6150072630171194752,184.8370299279298,-39.8570460292576,0.145,0.003,1567.7284,0.0004,6.75885,0.10400000000000001,0.003,2.44,0.41,0.39,0.0,0.23,0.0,5.7999999999999994e-05,0.000104,0.6629999999999999,1.591,21076.0,0.001065,18.07,0.8,0.73,0.02,87.67,0.18,0.23,0.02,1.21,0.09,13.27,0.97,1,1,0,1,100.0,66.1,55.48,1567.7233,0.0002,6.76012,9e-05,-0.000193,0.00024900000000000004,5371.0,127.16,0.84,0.05,0.93,0.12,1.58,0.36,0.84,9.576,10.315,10.074,37.664,2.639,15.0,8.148,12.416,0.0,0.0,59.398,0.228,5.622999999999998,0.39,0.7070000000000001,0.152,0.009000000000000001,7.015,3.97,1.6669999999999998,0.981,1.167,4,2,4,5,1
30836645,6162438974886391424,200.3860354070632,-38.5439730884953,0.158,0.005,1583.8042,0.0005,20.79842,0.239,0.002,,,0.34,0.0,0.26,0.0,3.2e-05,5e-05,0.903,,21448.0,0.000396,,,0.86,0.01,87.69,0.04,0.5,0.0,1.51,0.12,16.52,1.34,1,1,1,1,88.2,86.22,48.97,,,,,,,5477.0,125.25,0.96,0.05,0.96,0.13,1.09,0.25,3.07,10.325,10.841,10.819,,,,,5.577000000000001,0.0,0.0,112.985,0.973,1.176,,,0.048,0.009000000000000001,2.123,1.155,8.252,1.365,1.189,1,2,5,2,1
144284873,6535302197000930816,354.0375563391925,-42.8956953074261,0.083,0.015,1355.2745,0.0003,0.89299,0.073,0.002,0.19,0.06,0.2,0.14,0.15,0.63,2.7000000000000002e-05,2.6000000000000002e-05,0.95,0.309,4913.0,0.000446,2.01,0.1,0.95,0.03,61.68,1.73,0.5,0.0,1.47,0.33,16.07,3.58,1,1,1,1,100.0,95.56,84.72,1355.274,0.0005,0.89305,3e-05,-0.000236,4.7e-05,6215.0,124.04,1.77,0.08,1.2,0.18,0.21,0.05,0.08,10.648,11.116,11.018,32.961,0.949,8.0,2.127,11.291,0.0,0.0,55.79,0.8320000000000001,2.416,0.443,0.094,0.03,0.06,11.263,6.607,1.056,1.093,1.092,26,2,5,0,1
130613275,5562675344944560512,105.8252657301113,-42.0686671923236,0.08199999999999999,0.019,1484.8563,0.0009,8.47242,0.13,0.005,0.32,0.12,-0.62,3.08,0.31,0.0,1.9e-05,5.9e-05,0.968,2.212,6214.0,0.000412,10.72,0.78,0.95,0.02,84.91,0.38,0.5,0.0,2.31,0.65,25.41,7.18,1,1,1,1,99.8,99.11,51.99,1484.85,0.0044,8.47684,0.00205,-0.007006,0.012913,6416.0,133.42,2.84,0.13,1.29,0.21,0.06,0.01,1.71,10.765999999999998,11.312,11.139,,,,,9.468,0.0,0.0,41.361,0.461,1.967,0.754,0.037000000000000005,0.03,0.01,5.352,2.89,1.9,1.013,2.0540000000000003,3,2,5,0,1
200324182,4812540718076757760,76.42232463511621,-43.0503180115337,0.04,0.002,1410.4534,0.0006,1.29695,0.057999999999999996,0.003,2.21,0.4,1.48,0.84,-0.48,1.08,1.1e-05,2.2e-05,0.991,3.778,1743.0,0.000355,5.81,0.36,0.65,0.05,83.56,0.72,0.05,0.01,0.51,0.05,5.59,0.52,1,1,1,1,98.0,99.56,83.26,1410.4517,0.0012,1.29699,3e-05,-0.000384,5.3e-05,6458.0,135.91,1.28,0.06,1.31,0.21,0.62,0.14,0.12,10.379,10.872,10.71,25.113000000000003,1.596,10.0,4.017,7.544,0.0,0.0,27.98,1.121,1.829,2.6180000000000003,1.768,0.008,0.033,11.939,7.487,0.931,0.988,0.49,31,2,4,0,1
153077619,4850983630313873152,49.661350172429295,-42.6420827121445,0.045,0.003,1378.0744,0.0013,18.07417,0.08199999999999999,0.006999999999999999,2.83,2.56,0.24,0.0,0.31,0.0,5.9e-05,3.8e-05,1.12,0.8390000000000001,1763.0,0.000217,36.57,14.81,0.91,0.02,88.58,0.42,0.21,0.13,0.54,0.07,5.97,0.71,1,1,1,1,86.8,99.7,81.2,1378.0579,0.0042,18.08265,0.00193,-0.006612000000000001,0.012186,6282.0,133.79,1.22,0.06,1.23,0.17,0.69,0.16,39.87,8.037,8.465,8.373,2.8160000000000003,1.474,12.0,4.063,11.087,0.0,0.0,20.765,0.104,6.46,0.7509999999999999,0.6,0.023,0.003,6.7010000000000005,3.789,1.425,1.017,0.485,3,2,5,1,1
231945429,5567412728230053376,94.14233214943951,-44.63783334764171,0.11599999999999999,0.129,1420.2819,0.0014,30.46181,0.124,0.006999999999999999,0.94,0.33,-0.22,1.3,0.31,0.0,1.2e-05,6.500000000000001e-05,1.027,2.4,4938.0,0.000352,35.79,4.02,1.02,0.1,88.37,0.18,0.5,0.0,2.48,2.89,27.21,31.71,1,1,1,1,90.4,98.0,48.45,1420.3014,0.0,30.45644,0.0,0.0,0.0,6458.0,127.07,2.15,0.12,1.31,0.21,0.13,0.03,3.91,10.576,11.19,10.923,-48.082,4.09,13.0,11.762,48.981,0.431,85.2,29.996,1.364,3.29,0.602,0.109,0.013,0.003,4.567,3.1010000000000004,2.885,1.005,1.275,2,2,5,1,1
219151731,4794648876457921408,89.83516636750791,-49.4695686824064,0.04,0.025,1437.499,0.0009,1.4852,0.084,0.005,0.07,0.04,0.24,0.0,0.31,0.0,3e-06,1.3000000000000001e-05,0.994,3.312,951.0,0.000286,2.0,0.23,0.98,0.04,60.75,2.92,0.5,0.0,0.6,0.4,6.58,4.38,1,1,1,1,99.6,97.54,73.37,1437.4932,0.0021,1.48532,7e-05,-0.0008759999999999999,0.000112,6365.0,135.62,1.51,0.07,1.27,0.19,0.37,0.08,1.37,10.122,10.527,10.478,38.636,0.536,6.0,1.025,8.506,0.0,0.0,25.319000000000006,1.364,3.86,0.715,0.113,0.009000000000000001,0.036000000000000004,16.534000000000002,9.635,1.095,1.005,0.428,45,2,5,0,1
238930658,5550452074176314624,94.91534767118941,-49.7151324942598,0.032,0.002,1437.8969,0.0008,0.69335,0.07,0.005,0.4,0.34,0.45,0.64,0.63,0.74,1.8e-05,1.4000000000000001e-05,1.029,1.041,1008.0,0.000387,2.17,0.54,0.77,0.06,69.2,5.93,0.07,0.04,0.95,0.11,10.43,1.19,1,1,1,1,96.6,99.38,65.3,1437.8987,0.0015,0.69331,2e-05,-0.0007099999999999999,3.9e-05,6749.98,128.17,2.98,0.14,1.44,0.25,0.05,0.01,2.1,10.666,11.191,11.023,48.816,1.081,13.0,3.094,9.647,0.0,0.19699999999999998,26.385,0.331,1.036,4.684,2.475,0.0,0.08800000000000001,9.11,5.808,1.337,1.01,0.841,96,2,4,0,1
238082493,5507965295612700800,104.83523944612112,-50.4004574523078,0.033,0.009000000000000001,1467.7851,0.0007,0.87728,0.07400000000000001,0.004,0.05,0.02,-0.27,1.15,-0.37,1.6,1.3000000000000001e-05,1.3000000000000001e-05,0.976,1.808,1183.0,0.000338,1.24,0.11,0.98,0.01,38.17,4.62,0.5,0.06,1.4,0.43,15.34,4.71,1,1,1,0,98.0,97.04,54.56,1467.7789,0.0014,0.8774200000000001,3e-05,-0.000596,5.1e-05,5906.0,133.04,4.26,0.21,1.07,0.14,0.01,0.0,4.05,10.098,10.793,10.544,30.653,0.8490000000000001,9.0,2.015,6.472,0.0,0.0,29.492,0.08,1.976,0.722,0.236,0.003,0.049,14.734000000000002,9.019,1.155,1.009,1.365,67,2,5,4,1
219388773,4773088660323124736,77.0475772743943,-50.858905517256495,0.024,0.002,1410.8098,0.0017,1.5717299999999998,0.069,0.005,1.9,0.67,2.15,1.07,-1.53,1.74,3.5e-05,2e-05,0.999,0.6629999999999999,717.0,0.000385,6.28,0.54,0.54,0.04,85.06,0.9,0.03,0.01,0.2,0.03,2.14,0.33,1,1,1,1,65.6,97.04,70.01,1410.8095,0.0052,1.57172,0.00017,-0.0023940000000000003,0.000286,4752.8,119.8,0.82,0.06,0.76,0.09,1.39,0.37,0.59,10.679,11.345,11.286,31.979,0.305,10.0,0.718,5.335,0.0,0.132,12.222,2.255,2.1830000000000003,0.397,0.354,0.01,0.037000000000000005,4.131,2.3080000000000003,1.092,0.961,0.188,40,2,3,0,1
344087362,5491928918521821056,108.1799611065638,-53.1481951252639,0.061,0.008,1467.3197,0.0017,14.49673,0.27,0.009000000000000001,0.06,0.02,0.1,1.04,0.03,1.85,4.8e-05,2.8000000000000003e-05,1.134,2.007,3604.0,0.000325,8.52,0.46,0.94,0.01,83.68,0.37,0.44,0.0,2.44,0.44,26.8,4.82,1,1,1,1,100.0,99.24,50.4,1467.3201,0.003,14.495920000000002,0.00078,-0.001175,0.001664,6279.0,132.94,4.02,0.19,1.23,0.18,0.02,0.0,1.23,10.08,10.699000000000002,10.501,31.136,7.832999999999998,5.0,13.974,10.76,0.0,0.0,61.973,2.267,2.829,2.5780000000000003,0.442,0.028,0.014,5.457000000000002,3.357,1.823,1.034,2.173,6,2,5,1,1
381854774,6463427053174003200,321.7941693251815,-54.3405085806763,0.113,0.087,1324.1844,0.0004,1.64435,0.068,0.002,0.61,0.18,0.24,0.0,0.31,0.0,2.9999999999999997e-05,5.9999999999999995e-05,0.98,1.5719999999999998,7601.0,0.000656,4.43,0.29,0.95,0.12,77.59,0.92,0.5,0.0,1.81,1.47,19.86,16.16,1,1,1,1,100.0,95.71,67.84,1324.1826,0.0009,1.64448,9e-05,-5.9e-05,0.000166,6375.0,127.57,1.61,0.08,1.27,0.19,0.3,0.07,137.59,10.594,10.963,10.951,,,,,14.283,0.11900000000000001,5.58,42.924,0.465,2.342,3.587,0.39,0.045,0.027000000000000003,10.673,6.601,1.733,0.994,1.231,14,2,5,0,1
281599144,4920222725077176192,9.199909445045801,-56.865035821960404,0.102,0.057999999999999996,1307.8733,0.0027,36.05431,0.255,0.016,0.23,0.08,0.42,0.86,0.03,1.59,0.00011,8.6e-05,1.569,2.832,6773.0,0.000393,25.08,1.75,0.95,0.1,87.83,0.16,0.5,0.05,1.1,0.69,12.05,7.59,1,1,1,1,97.2,84.96,78.88,1307.8659,0.0,36.05456,0.0,0.0,0.0,5862.3,132.14,1.08,0.06,1.06,0.14,0.84,0.2,0.07,10.125,10.797,10.558,3.962,0.5670000000000001,7.0,1.1740000000000002,55.48,0.45899999999999996,86.6,52.157,1.984,3.399,5.09,0.402,0.045,0.004,3.084,1.779,2.799,1.097,0.805,2,2,5,1,1
341411516,5291146172462000384,119.92397306288107,-59.2677517449061,0.027000000000000003,0.003,1490.4088,0.0019,3.10932,0.152,0.009000000000000001,0.51,0.12,1.1,0.24,0.29,0.0,1.9e-05,2e-05,1.047,2.87,1195.0,0.000405,6.39,0.28,0.3,0.15,87.29,1.11,0.02,0.01,0.24,0.04,2.67,0.45,1,1,1,1,94.4,98.92,37.57,1490.4018,0.0086,3.10911,0.00043,-0.002257,0.0007379999999999999,5920.0,128.47,0.9,0.04,1.08,0.14,1.46,0.31,4.7,10.673,11.04,11.119000000000002,35.381,0.512,8.0,1.128,7.224,0.0,0.0,25.034,2.461,1.847,0.902,0.236,0.008,0.035,9.141,5.182,1.54,1.013,0.28600000000000003,27,2,2,0,1
260043723,5494716691597142272,91.60869774649929,-58.95370318963951,0.023,0.001,1323.9349,0.0014,3.13859,0.157,0.008,0.02,0.01,0.24,0.0,0.31,0.0,1.6e-05,6e-06,1.002,3.801,399.0,0.000237,2.28,0.3,0.96,0.01,65.2,2.78,0.23,0.04,0.35,0.03,3.89,0.3,1,1,1,1,98.4,98.15,67.22,1323.9351,0.005,3.13857,7e-05,-0.001899,0.000123,6358.0,134.27,1.55,0.07,1.26,0.2,0.34,0.08,0.35,8.735,9.209,9.085,48.525,0.331,7.0,0.659,18.135,0.111,5.29,29.01,0.192,1.819,0.034,0.0,0.0,0.038,9.77,6.0870000000000015,1.115,0.999,0.293,96,2,5,0,1
233961334,4713938164565151744,31.8393926080408,-60.5838331395996,0.043,0.026000000000000002,1354.6235,0.0012,1.15254,0.085,0.006999999999999999,0.04,0.02,0.1,0.24,0.13,0.84,1e-05,1.9e-05,0.989,1.196,1131.0,0.000433,1.46,0.21,0.99,0.04,47.63,5.4,0.5,0.07,0.98,0.65,10.81,7.12,1,1,1,1,85.8,98.94,85.19,1354.6175,0.0024,1.15265,9e-05,-0.0008230000000000001,0.000147,5499.0,135.65,2.3,0.13,0.96,0.12,0.08,0.02,1.01,10.587,11.493,11.08,,,,,9.393,0.0,0.0,18.104,2.596,2.5980000000000003,1.454,0.408,0.039,0.041,11.502,7.57,1.015,1.0,0.726,39,2,5,16,1
372909372,5275640687688091904,119.387042427044,-64.8692570875139,0.034,0.002,1320.1812,0.0015,9.01832,0.17800000000000002,0.01,0.2,0.22,0.27,0.0,0.29,0.0,6e-06,1.4999999999999999e-05,0.944,0.754,1051.0,0.000435,9.53,2.48,0.85,0.03,84.89,1.36,0.1,0.04,0.49,0.05,5.34,0.54,1,1,1,1,79.8,97.7,42.78,1320.1855,0.0038,9.01803,0.00015,-0.00103,0.000261,6067.79,129.15,1.44,0.07,1.13,0.16,0.38,0.09,3.69,10.832,11.126,11.227,28.249,0.7959999999999999,13.0,2.268,4.263,0.0,0.191,28.423,3.98,4.6389999999999985,1.702,1.061,0.0,0.017,5.607,3.984,1.011,1.01,0.443,30,2,5,0,1
231840927,4710915607100372224,25.1766197118236,-65.4194032859927,0.057999999999999996,0.006,1324.9624,0.0005,0.81804,0.051,0.003,1.37,0.55,0.83,0.37,0.3,0.43,4e-05,3.6e-05,1.014,0.602,3111.0,0.0008230000000000001,3.65,0.39,0.78,0.05,77.67,2.25,0.12,0.06,0.58,0.09,6.33,0.94,1,1,1,1,96.6,99.41,77.96,1324.975,0.0008,0.81782,2e-05,-1.8e-05,4e-05,5726.4,128.41,1.0,0.05,1.02,0.13,1.02,0.23,0.33,10.003,10.543,10.448,1.785,0.426,8.0,0.929,8.458,0.0,0.0,23.323,0.858,1.951,2.311,0.943,0.011,0.048,6.747000000000001,3.759,1.056,0.997,0.496,46,1,4,0,1
295176393,6432623169775286656,270.3492665859709,-69.6051396227552,0.076,0.004,1602.8478,0.0007,27.2519,0.087,0.003,4.61,1.05,0.24,0.0,0.31,0.0,1e-05,4.7e-05,1.053,4.05,4880.0,0.000224,56.55,3.34,0.91,0.01,89.08,0.06,0.37,0.06,1.17,0.11,12.84,1.18,1,1,0,1,95.8,86.22,35.07,1602.8626,0.0,27.25157,0.0,0.0,0.0,6310.0,131.83,1.55,0.07,1.24,0.18,0.33,0.08,1.13,9.552,10.017,9.925,-32.249,7.9860000000000015,12.0,22.071,25.041,0.12300000000000001,9.14,32.923,0.348,4.567,4.235,1.109,0.001,0.004,3.884,2.825,5.7410000000000005,1.117,0.79,2,2,5,5,1
141770592,5260238552709357184,92.0997452132329,-77.6534338324562,0.036000000000000004,0.006999999999999999,1320.8470000000002,0.0015,12.12507,0.19899999999999998,0.008,0.05,0.02,0.1,0.89,0.01,1.57,1.6e-05,1.2e-05,1.009,0.047,1199.0,0.000328,7.11,0.58,0.97,0.01,82.16,0.55,0.5,0.07,1.06,0.26,11.69,2.86,1,1,1,1,99.8,93.61,69.5,1320.8563,0.0035,12.12471,0.00019,-0.000874,0.000335,6200.0,129.85,2.97,0.13,1.19,0.16,0.04,0.01,4.65,9.769,10.378,10.191,-1.01,0.337,9.0,0.762,6.244,0.0,0.0,34.194,0.7120000000000001,2.888,2.904,0.606,0.005,0.011,10.765999999999998,7.129,0.968,0.997,0.927,24,2,5,16,1
311890977,5800975180092164224,263.0032093413073,-76.8582650813793,0.028999999999999998,0.004,1621.1676,0.0033,6.63431,0.12300000000000001,0.011000000000000001,1.71,0.53,1.07,0.36,0.26,0.0,3.3e-05,4.2e-05,1.055,0.105,1279.0,0.000489,15.85,1.09,0.45,0.13,88.38,0.48,0.03,0.02,0.2,0.05,2.23,0.55,1,1,1,1,84.6,84.02,48.89,1621.1699,0.0059,6.63492,0.00104,-0.004776,0.001975,4006.0,123.79,0.7,0.07,0.63,0.08,1.8,0.65,2.0,10.565,11.976,11.399,9.803,0.321,16.0,0.962,9.685,0.0,0.0,12.182,0.41,2.801,0.76,0.177,0.004,0.013,5.727,3.094,1.099,1.007,0.234,9,2,3,0,1
261261490,5211039156873692928,90.42911519363199,-79.7849967043327,0.043,0.027999999999999997,1323.7487,0.0015,3.53441,0.156,0.006999999999999999,0.03,0.01,0.22,0.0,0.31,0.0,2.8999999999999997e-05,1.4000000000000001e-05,0.997,3.902,1111.0,0.000382,2.63,0.19,0.98,0.06,68.19,1.48,0.5,0.0,0.6,0.42,6.55,4.59,1,1,1,0,99.8,93.45,48.37,1323.7575,0.0067,3.53435,0.0001,-0.001707,0.000161,6456.0,136.57,1.4,0.07,1.31,0.2,0.48,0.12,3.79,10.375,10.787,10.751,13.272,0.496,8.0,1.091,32.573,0.256,27.3,28.472,0.795,1.414,0.72,0.177,0.003,0.029,9.9,6.226,1.5,1.006,0.418,43,2,5,5,1
270456887,576892860373143936,135.13970357398068,1.3901372912333998,0.10400000000000001,0.046,1519.0451,0.0011,2.26938,0.1,0.006,0.24,0.09,0.27,0.74,0.02,1.55,7.000000000000001e-06,9.2e-05,1.016,1.931,7206.0,0.00079,4.0,0.38,0.96,0.07,76.18,1.33,0.0,0.06,1.38,0.7,15.18,7.63,1,1,1,1,99.8,99.27,74.44,1519.0476,0.002,2.26843,0.00034,1.2e-05,0.000715,6491.25,141.19,1.34,0.07,1.33,0.21,0.56,0.14,0.82,11.889,12.302,12.228,33.728,2.935,6.0,5.732,8.607999999999999,0.0,0.7040000000000001,29.693,0.932,2.854,0.489,0.06,0.001,0.028,7.046,3.829,1.534,1.015,1.048,6,1,5,0,1
452954163,3084608682646794752,122.02033795402299,1.3336864852998,0.163,0.11900000000000001,1489.1049,0.0013,5.00091,0.11,0.006999999999999999,0.56,0.17,0.4,0.75,-0.57,1.15,-3.2e-05,0.000255,1.23,1.158,14971.0,0.001071,9.05,0.86,0.98,0.11,83.78,0.79,0.5,0.0,2.29,1.79,25.16,19.66,1,1,1,1,90.8,97.21,58.21,1489.1218,0.001,5.00212,0.00031,-0.0006389999999999999,0.000902,5525.99,110.35,1.41,0.07,0.97,0.12,0.34,0.07,2.8,12.274,12.833,12.795,16.105999999999998,4.935,25.0,19.683,12.2,0.0,0.0,37.969,3.79,3.877,1.604,0.27,0.294,0.013,5.7170000000000005,2.8110000000000004,1.887,1.062,1.5319999999999998,4,1,5,0,1
449197624,3221598966653111680,79.68421129119109,0.2923958570333,0.08,0.006,1433.7275,0.0014,6.79108,0.085,0.006999999999999999,1.39,0.88,0.27,0.0,0.29,0.0,0.00012,0.000101,0.922,1.391,5425.0,0.000956,15.03,2.93,0.9,0.03,86.55,0.61,0.35,0.06,1.53,0.2,16.75,2.13,1,1,1,1,81.0,99.07,57.42,1433.7299,0.0008,6.79069,0.0003,-0.001206,0.0008730000000000001,6121.0,128.89,1.92,0.1,1.16,0.15,0.16,0.04,1.45,12.262,12.767,12.667,,,,,9.104,0.0,0.0,15.935,1.331,3.075,1.077,0.7070000000000001,0.068,0.006,8.151,5.356,0.769,1.009,1.334,4,1,5,0,1
264485594,3221888168273909504,81.49761402359891,0.8743638451270999,0.085,0.031,1465.7437,0.0015,7.1714,0.092,0.008,0.91,0.47,-0.58,3.08,0.29,0.0,0.000107,0.000133,0.995,1.401,7160.0,0.000808,13.5,2.68,0.94,0.05,86.01,0.63,0.5,0.0,1.43,0.59,15.63,6.48,1,1,1,1,96.4,97.12,78.8,1465.7507,0.0001,7.170039999999998,5e-05,-0.000164,0.000303,6098.0,140.28,1.69,0.09,1.15,0.16,0.24,0.06,0.19,12.139,12.715,12.557,28.204,16.295,9.0,39.004,2.508,0.0,0.0,20.677,0.402,2.982,1.486,0.337,0.28300000000000003,0.009000000000000001,6.484,3.406,1.82,1.013,1.285,3,1,5,1,1
220076110,3222453935725951488,84.1527191009109,0.8962787945002,0.10400000000000001,0.005,1463.8981,0.0006,4.80741,0.066,0.004,3.7,1.79,0.34,0.0,0.26,0.0,9e-06,0.000113,1.017,1.866,9846.0,0.000797,16.54,2.15,0.84,0.02,87.09,0.44,0.27,0.1,1.43,0.22,15.7,2.41,1,1,1,1,99.0,99.23,70.66,1463.8941,0.0007,4.80785,0.00022,-0.0004480000000000001,0.0006320000000000001,5449.49,227.69,1.38,0.14,0.95,0.12,0.36,0.13,0.93,11.916,12.475,12.364,20.762,7.7639999999999985,4.0,12.388,2.443,0.0,0.0,29.817,0.371,2.343,1.636,0.825,0.013,0.01,8.005,4.002,1.537,0.99,1.258,4,1,5,1,1
138941853,3223511665912271232,83.17174816938959,1.8609504321928,0.095,0.018000000000000002,1464.0543,0.0014,11.59019,0.158,0.008,0.36,0.14,0.28,1.47,-0.69,2.18,-1.4999999999999999e-05,0.00011,0.914,1.361,9257.0,0.000669,13.73,1.0,0.93,0.04,86.14,0.28,0.5,0.07,1.82,0.45,20.0,4.93,1,1,1,0,98.0,86.38,56.62,1464.043,0.0,11.60259,0.0,0.0,0.0,6268.0,127.95,1.93,0.1,1.22,0.18,0.17,0.04,12.56,11.572,11.794,11.982,12.298,7.934,3.0,10.964,2.779,0.0,0.0,34.815,0.28,3.2260000000000004,1.063,0.118,0.024,0.008,4.011,2.2880000000000003,2.383,1.034,1.737,2,2,5,5,1
178367145,3070964117005860736,123.39313443834641,-1.9838054742544,0.16899999999999998,0.002,1489.4961,0.0005,3.40749,0.14300000000000002,0.003,0.98,0.14,0.31,0.0,0.28,0.0,1.8e-05,0.00018,0.8909999999999999,0.061,32620.0,0.00149,8.43,0.17,0.35,0.07,87.62,0.52,0.12,0.02,1.72,0.11,18.82,1.24,1,1,1,1,100.0,96.61,68.1,1489.4903,0.0007,3.40946,0.00016,-0.000218,0.000351,5716.0,127.91,1.02,0.05,1.02,0.13,0.96,0.22,185.69,11.322,11.922,11.771,27.986,2.5780000000000003,4.0,4.11,6.474,0.0,0.0,85.53399999999998,0.95,1.315,0.6920000000000001,1.109,0.033,0.031,6.317,3.797,2.345,1.144,1.78,6,2,2,0,1
158737091,3319286584755578496,87.172607817588,3.3738917401478,0.047,0.003,1467.9411,0.0006,0.51705,0.08,0.005,0.29,0.15,0.39,0.75,0.65,0.83,4.1e-05,2.6000000000000002e-05,0.979,1.726,2424.0,0.000521,1.6,0.21,0.7,0.08,63.87,6.01,0.07,0.06,1.69,0.2,18.59,2.22,1,1,1,1,97.2,69.59,58.37,1467.9331,0.0014,0.51742,6e-05,-0.000625,9.9e-05,5971.0,206.38,3.62,0.2,1.1,0.15,0.02,0.01,10.6,11.082,12.055,11.736,,,,,2.9960000000000004,0.0,0.0,30.599,0.37,0.184,1.188,0.471,0.021,0.124,10.401,6.053,1.19,1.018,1.633,38,2,4,0,1
